user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
278168,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,3.333333333333333,1,20,4.0,15,2,3.0,0.0,0.0,1.0,4.0,0.0,0.214285714284949,1.0,0.0,1,0.7142857142831633,1,-63413.98284545011,-1597.4125654410448,-74.10763127977089,-7.50286459455519,-6.1268034675552885,0
344216,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,1.0,1,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9999999999,1,-129461.96689124641,-1648.808356050394,-81.49867132528746,-6.3274461913977325,-7.656806641538971,0
229016,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-14262.1533438324,-1189.946729276475,11.360042588201136,74.56317144201851,63.90383348994743,0
256922,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,105.25,2,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,2.0,1.0,2,0.891949152542184,2,-42168.199046827125,-1087.9560754283332,103.45361235418414,-104.6664053212433,0.2870022688424856,1
256922,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,105.25,2,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,2.0,1.0,2,0.891949152542184,2,-42168.199046827125,-1087.9560754283332,103.45361235418414,-104.6664053212433,0.2870022688424856,1
256922,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,105.25,2,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,2.0,1.0,2,0.891949152542184,2,-42168.199046827125,-1087.9560754283332,103.45361235418414,-104.6664053212433,0.2870022688424856,1
396698,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-181945.45485750274,1788.5155630230174,-3.004444515797604,-0.07660882448163335,-1.092306649297142,0
396698,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-181945.45485750274,1788.5155630230174,-3.004444515797604,-0.07660882448163335,-1.092306649297142,0
396698,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-181945.45485750274,1788.5155630230174,-3.004444515797604,-0.07660882448163335,-1.092306649297142,0
396698,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-181945.45485750274,1788.5155630230174,-3.004444515797604,-0.07660882448163335,-1.092306649297142,0
389531,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,34.666666666666664,2,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,2.0,1.0,2,0.8776371308013174,2,-174777.06861114106,-1420.9782951934221,4.7555902491584225,-3.0090462702967216,-6.602485672927958,0
389531,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,34.666666666666664,2,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,2.0,1.0,2,0.8776371308013174,2,-174777.06861114106,-1420.9782951934221,4.7555902491584225,-3.0090462702967216,-6.602485672927958,0
129947,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,84805.52028371816,1903.6645125149778,-5.680040952210936,-0.18717703717257872,-0.8677683839485802,0
357275,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-142521.19316297935,-1125.3460748605437,17.349564781778113,-62.53426856473642,71.76994007953147,0
114332,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.0,1,4,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.999999999975,1,100422.01039530577,-1546.5519098763145,-81.64455894918639,-5.9681070144774875,-8.529620248157498,0
419228,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,-204474.17539296002,-1178.0455726298655,84.58725093850128,107.63281273752486,-10.400206754440788,0
419228,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,-204474.17539296002,-1178.0455726298655,84.58725093850128,107.63281273752486,-10.400206754440788,0
38558,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,176194.51176299402,1943.1164400144812,-6.600304499411072,-0.21340167510678465,-0.8127763971354874,0
119966,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,77.0,1,77,0.0,41,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0121951219512046,1.0,1.0,1,0.9390243902427572,1,94787.97405024024,-1462.8376119514674,-49.31405978362222,-10.195558133073376,-46.23486432029319,0
382622,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,5.6,1,28,5.0,26,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1,0.8749999999972656,1,-167867.97808206448,-1630.846349769868,-66.7593414848976,-6.784041555188824,-4.236863965235425,0
382622,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,5.6,1,28,5.0,26,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1,0.8749999999972656,1,-167867.97808206448,-1630.846349769868,-66.7593414848976,-6.784041555188824,-4.236863965235425,0
252062,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-37309.46833079529,1850.9484074410427,-4.450374547432011,-0.15213538378614966,-0.9412492894152613,0
292511,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,16.75,1,67,18.0,47,0,1.0,1.0,0.0,1.0,11.0,0.0,0.0277777777777391,1.0,1.0,1,0.9305555555542632,1,-77757.00598414279,-1546.5495635691357,-58.338375868546315,-19.627595901913924,-9.636759886898938,0
118688,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,18.0,1,54,0.0,43,0,2.0,0.0,0.0,0.0,0.0,0.0,0.017543859649092,1.0,0.0,1,0.9473684210509696,1,96065.9857385584,-1489.710809531025,-52.79609790907393,-6.599574317474506,-14.959403307250527,0
274592,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-59839.4662302193,1841.2224413147542,-4.2236633356767666,-0.14397058175896826,-0.9550554231452757,0
24224,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,22.5,2,45,0.0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0980392156860822,2.0,0.0,2,0.8823529411747405,2,190529.9837471826,-1465.0887335672423,-70.17078625891644,-5.278917136609655,-25.619344418948987,0
24224,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,22.5,2,45,0.0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0980392156860822,2.0,0.0,2,0.8823529411747405,2,190529.9837471826,-1465.0887335672423,-70.17078625891644,-5.278917136609655,-25.619344418948987,0
24224,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,22.5,2,45,0.0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0980392156860822,2.0,0.0,2,0.8823529411747405,2,190529.9837471826,-1465.0887335672423,-70.17078625891644,-5.278917136609655,-25.619344418948987,0
384929,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,2.333333333333333,3,7,3.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3,0.9999999999857144,3,-170174.96609339153,-1659.4456419352261,-80.2062028692034,-7.176779888633671,-8.673915907557403,0
384929,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,2.333333333333333,3,7,3.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3,0.9999999999857144,3,-170174.96609339153,-1659.4456419352261,-80.2062028692034,-7.176779888633671,-8.673915907557403,0
384929,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,2.333333333333333,3,7,3.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3,0.9999999999857144,3,-170174.96609339153,-1659.4456419352261,-80.2062028692034,-7.176779888633671,-8.673915907557403,0
262562,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.5,1.0,1,0.7528386585687681,1,-47809.467351483276,1846.4157739270768,-4.344781899491027,-0.14834633698434774,-0.9458579675574967,0
262562,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.5,1.0,1,0.7528386585687681,1,-47809.467351483276,1846.4157739270768,-4.344781899491027,-0.14834633698434774,-0.9458579675574967,0
23714,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,191038.5103790022,1949.5244804985944,-6.749779732695606,-0.21766125257775992,-0.8038442384264294,0
63395,0,0.0,0.9999999999,0.0,0.0,0.0,0.0,1,0.0,0.9999999999,1,11.5,0,46,23.0,26,1,2.0,0.0,0.0,1.0,17.0,0.0,0.0199999999999599,0.0,0.0,0,0.91999999999816,0,151358.98270909218,-1471.323692419828,-78.34637754106369,-22.27636759236302,-4.858486480855059,0
203939,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,7.0,1,35,10.0,25,2,21.0,0.0,0.0,0.0,1.0,0.0,0.0277777777777006,1.0,0.0,1,0.9722222222195216,1,10815.000549438702,-1542.9750947084462,-76.0106417114338,3.758185230958786,1.6674150969933492,0
147107,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.0,1,24,3.0,17,0,3.0,0.0,0.0,0.0,1.0,0.0,0.076923076922781,1.0,1.0,1,0.9230769230733727,1,67647.0033524004,-1537.130721025241,-73.77774932943298,-5.765856875520511,-8.217028608691175,0
69284,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,77.0,1,77,0.0,41,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0121951219512046,1.0,1.0,1,0.9390243902427572,1,145469.96932486477,-1440.9585828612069,-49.82441438974764,-10.210101645966375,-46.20436717210618,0
421796,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.0,1,8,3.0,8,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.7272727272661157,1,-207041.96376284014,-1672.7222720138052,-77.54780969999779,-6.264167576431255,-5.960344430233012,0
310949,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-96195.19748221984,-1105.347497424069,16.8830739668267,-62.547562096528424,71.7978160687764,0
378533,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-163780.45653917373,1796.3518507133217,-3.1768443514791094,-0.11584374929870901,-1.0173513538239625,0
133541,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,81212.8624611549,-1204.0538021557036,87.26720302076885,-25.98742507632984,-58.652345165933646,0
271013,0,0.0,0.9999999999,0.0,0.0,0.0,0.0,1,0.0,0.9999999999,1,570.2,0,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.0,1.0,0,0.7528386585687681,0,-56260.4665565878,1842.7642142726156,-4.253379551211127,-0.16851905743085932,-0.910056340233123,0
142757,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,7,0.7528386585687681,7,71995.52143405427,1898.1544269396884,-5.586372587102029,-0.050775442452516556,-1.1375045672574962,0
142757,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,7,0.7528386585687681,7,71995.52143405427,1898.1544269396884,-5.586372587102029,-0.050775442452516556,-1.1375045672574962,0
142757,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,7,0.7528386585687681,7,71995.52143405427,1898.1544269396884,-5.586372587102029,-0.050775442452516556,-1.1375045672574962,0
142757,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,7,0.7528386585687681,7,71995.52143405427,1898.1544269396884,-5.586372587102029,-0.050775442452516556,-1.1375045672574962,0
142757,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,7,0.7528386585687681,7,71995.52143405427,1898.1544269396884,-5.586372587102029,-0.050775442452516556,-1.1375045672574962,0
142757,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,7,0.7528386585687681,7,71995.52143405427,1898.1544269396884,-5.586372587102029,-0.050775442452516556,-1.1375045672574962,0
142757,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,7,0.7528386585687681,7,71995.52143405427,1898.1544269396884,-5.586372587102029,-0.050775442452516556,-1.1375045672574962,0
142757,0,0.0,0.0,0.0,0.8749999999890625,0.8749999999890625,0.0,2,0.0,0.0,2,570.2,7,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,7,0.7528386585687681,7,71995.52143405427,1898.1544269396884,-5.586372587102029,-0.050775442452516556,-1.1375045672574962,0
197798,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,8.0,1,16,11.0,16,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1,0.941176470582699,1,16956.009791130644,-1563.1128053100388,-78.04458680599983,-14.64917163971132,-4.265151462876603,0
137894,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,76859.79837664671,-1056.595851425505,81.75429046417727,107.55208220881164,-10.23091815714686,0
137894,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,76859.79837664671,-1056.595851425505,81.75429046417727,107.55208220881164,-10.23091815714686,0
359846,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-145092.18944301087,-1132.3915180789193,104.49690922548916,-104.67156283081044,0.24783200906550157,1
6311,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,208442.7775947187,-979.7728154918158,100.93602372863538,-104.76169903513033,0.4838486620744065,1
162983,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,64.0,1,64,0.0,44,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0441176470587586,1.0,1.0,1,0.9411764705868512,1,51770.98313329104,-1493.1560652459316,-48.09913692862633,-11.011941762445941,-34.845397043624864,0
297128,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,49.6,2,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,2,-82374.09819794129,-1332.695628356102,-5.433669276858814,-2.984586626746994,-6.386911491429243,0
297128,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,49.6,2,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,2,-82374.09819794129,-1332.695628356102,-5.433669276858814,-2.984586626746994,-6.386911491429243,0
125864,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.0,1,40,0.0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279068685,1.0,0.0,1,0.9302325581373716,1,88889.99202484667,-1505.8950708461537,-55.20274669356618,-9.26548834646131,-12.541073044761928,0
145064,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,69688.52168582538,1897.1419481864295,-5.533835222888407,-0.1592544088176082,-0.9203401313540287,0
145064,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,69688.52168582538,1897.1419481864295,-5.533835222888407,-0.1592544088176082,-0.9203401313540287,0
362153,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-147399.11090738728,-1316.0305704702657,48.74727411129283,33.87678774275703,-1.8044154788339206,0
117929,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,12.2,1,61,4.0,42,0,5.0,0.0,0.0,0.0,3.0,0.0,0.0156249999999755,1.0,0.0,1,0.9531249999985107,1,96824.98280839015,-1482.8319536239874,-56.570700711558935,-6.0263325792236735,-12.791299421414518,0
283049,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,1.0,3.0,32.0,1.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,-68295.13376097572,-1246.706310123162,17.479134241417682,16.739983425235852,8.263137368042882,0
355241,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-140487.14157512086,-1244.4371510654566,12.63125567766103,74.59769280589641,63.828128489969885,0
160937,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,1,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,53816.85485387305,-1193.9909515005534,16.249350580057754,16.72078718149219,8.36513459883851,0
30377,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,184375.5109927498,1946.6517548484492,-6.688844299540741,-0.19067024443164923,-0.8541475476269131,0
30377,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,184375.5109927498,1946.6517548484492,-6.688844299540741,-0.19067024443164923,-0.8541475476269131,0
30377,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,184375.5109927498,1946.6517548484492,-6.688844299540741,-0.19067024443164923,-0.8541475476269131,0
44714,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,62.4,2,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,2,170039.82946519757,-1110.3814578104925,9.498330058073348,74.53196450530571,63.96893863632564,0
44714,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,62.4,2,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,2,170039.82946519757,-1110.3814578104925,9.498330058073348,74.53196450530571,63.96893863632564,0
44714,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,62.4,2,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,2,170039.82946519757,-1110.3814578104925,9.498330058073348,74.53196450530571,63.96893863632564,0
200618,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,14135.804224913387,-1083.6736471058052,82.38601891861637,107.56852388792302,-10.265724095968281,0
285098,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.0,1,40,0.0,27,0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,1.0,1,0.9523809523786848,1,-70343.9914031952,-1578.7587246257133,-60.38963591188913,-10.327337446582996,-16.117917759037002,0
250283,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-35530.46850859258,1851.7217295922037,-4.478645573649036,-0.12032319232610604,-1.0039545386295847,0
250283,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-35530.46850859258,1851.7217295922037,-4.478645573649036,-0.12032319232610604,-1.0039545386295847,0
250283,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-35530.46850859258,1851.7217295922037,-4.478645573649036,-0.12032319232610604,-1.0039545386295847,0
250283,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-35530.46850859258,1851.7217295922037,-4.478645573649036,-0.12032319232610604,-1.0039545386295847,0
204971,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,9781.527278586856,1871.277352219692,-4.924888813654837,-0.16224907827180313,-0.9134110477677176,0
415403,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-200649.13596589622,-1270.4085617820274,13.236911377355028,74.61665634272471,63.79167785364382,0
95147,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,77.0,1,77,0.0,41,1,0.0,0.0,1.0,4.0,0.0,1.0,0.0121951219512046,1.0,1.0,1,0.9390243902427572,1,119606.97173595289,-1452.1235009647983,-49.56503297856742,-10.2038124411601,-46.22566389192656,0
