user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
125573,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,3.8,1,19,6.0,15,1,6.0,0.0,0.0,0.0,1.0,0.0,0.04999999999975,1.0,0.0,1,0.94999999999525,1,89181.00268464837,-1531.044944003865,-78.1718813793993,-5.296909737679919,-4.349331534162617,0
194693,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,20059.52630559405,1875.7210005187037,-5.039936543557781,-0.12336492678710896,-0.9959401872097188,0
194693,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,20059.52630559405,1875.7210005187037,-5.039936543557781,-0.12336492678710896,-0.9959401872097188,0
194693,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,20059.52630559405,1875.7210005187037,-5.039936543557781,-0.12336492678710896,-0.9959401872097188,0
194693,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,20059.52630559405,1875.7210005187037,-5.039936543557781,-0.12336492678710896,-0.9959401872097188,0
64133,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,2,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,150620.83128314745,-1118.7679465985918,9.699553456674565,74.51755692630483,64.00280037293324,0
21893,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,192860.78756134972,-1006.5194409940336,80.5863044839028,107.51723764543598,-10.158178955489808,0
46982,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,5.0,2,10,0.0,9,1,0.0,0.0,0.0,0.0,4.0,0.0,0.1666666666652777,2.0,1.0,2,0.8333333333263889,2,167772.0008285004,-1509.7580146259593,-77.3049126066697,-8.038674450888564,-8.00318412793988,0
46982,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,5.0,2,10,0.0,9,1,0.0,0.0,0.0,0.0,4.0,0.0,0.1666666666652777,2.0,1.0,2,0.8333333333263889,2,167772.0008285004,-1509.7580146259593,-77.3049126066697,-8.038674450888564,-8.00318412793988,0
46982,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,5.0,2,10,0.0,9,1,0.0,0.0,0.0,0.0,4.0,0.0,0.1666666666652777,2.0,1.0,2,0.8333333333263889,2,167772.0008285004,-1509.7580146259593,-77.3049126066697,-8.038674450888564,-8.00318412793988,0
86918,0,2.0,0.0,2.0,0.8571428571306122,0.99999999995,0.0,1,0.0,0.0,2,103.33333333333331,6,310,1.0,227,0,0.0,0.0,2.0,11.0,24.0,2.0,0.0389221556886111,3.0,1.0,4,0.9281437125745724,2,127835.85809309389,-1183.9181899488894,86.77949299832368,-25.956148412201717,-58.77980231280528,0
86918,0,2.0,0.0,2.0,0.8571428571306122,0.99999999995,0.0,1,0.0,0.0,2,103.33333333333331,6,310,1.0,227,0,0.0,0.0,2.0,11.0,24.0,2.0,0.0389221556886111,3.0,1.0,4,0.9281437125745724,2,127835.85809309389,-1183.9181899488894,86.77949299832368,-25.956148412201717,-58.77980231280528,0
86918,0,2.0,0.0,0.0,0.8571428571306122,0.799999999984,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,0,731.0,5.0,2.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,4,127834.51624587823,1922.250922194887,-6.135248108123874,-0.1399091458675565,-1.015947987712015,0
86918,0,2.0,0.0,0.0,0.8571428571306122,0.799999999984,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,0,731.0,5.0,2.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,4,127834.51624587823,1922.250922194887,-6.135248108123874,-0.1399091458675565,-1.015947987712015,0
86918,0,2.0,0.0,0.0,0.8571428571306122,0.799999999984,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,0,731.0,5.0,2.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,4,127834.51624587823,1922.250922194887,-6.135248108123874,-0.1399091458675565,-1.015947987712015,0
86918,0,2.0,0.0,0.0,0.8571428571306122,0.799999999984,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,0,731.0,5.0,2.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,4,127834.51624587823,1922.250922194887,-6.135248108123874,-0.1399091458675565,-1.015947987712015,0
86918,0,2.0,0.0,0.0,0.8571428571306122,0.799999999984,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,0,731.0,5.0,2.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,4,127834.51624587823,1922.250922194887,-6.135248108123874,-0.1399091458675565,-1.015947987712015,0
155270,0,0.0,0.0,0.0,0.599999999988,0.599999999988,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,59482.522629958745,1892.7396203652543,-5.436891927126931,-0.13462085262492446,-0.9723247831274122,0
155270,0,0.0,0.0,0.0,0.599999999988,0.599999999988,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,59482.522629958745,1892.7396203652543,-5.436891927126931,-0.13462085262492446,-0.9723247831274122,0
155270,0,0.0,0.0,0.0,0.599999999988,0.599999999988,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,59482.522629958745,1892.7396203652543,-5.436891927126931,-0.13462085262492446,-0.9723247831274122,0
155270,0,0.0,0.0,0.0,0.599999999988,0.599999999988,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,59482.522629958745,1892.7396203652543,-5.436891927126931,-0.13462085262492446,-0.9723247831274122,0
155270,0,0.0,0.0,0.0,0.599999999988,0.599999999988,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,59482.522629958745,1892.7396203652543,-5.436891927126931,-0.13462085262492446,-0.9723247831274122,0
100487,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,570.2,0,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.0,1.0,0,0.7528386585687681,0,114265.51754429472,1916.3789965128924,-5.970676956093825,-0.21713748207456107,-0.8075270276055643,0
259463,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,9.75,1,39,2.0,28,0,4.0,1.0,1.0,1.0,5.0,1.0,0.0465116279068685,1.0,2.0,1,0.9069767441839371,1,-44708.99352918575,-1568.3695793409138,-63.336194566003456,-6.658238279807137,-9.992433627977832,0
333191,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-118437.11360768181,-1303.5278981110039,48.45563427657644,33.868476918000404,-1.7869880212395595,0
110984,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,103769.7838738886,-1019.024146884746,14.869478236306177,-62.60494328818588,71.91814206690654,0
255368,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-40614.15088688326,-1201.3226847357416,11.625400399261451,74.57073331116023,63.887976561471575,0
258440,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,-43686.13605533328,-1236.0823070819963,17.231340572607454,16.747066590095418,8.306712639984674,0
204680,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,10072.527251481244,1871.4029133118795,-4.927659058472589,-0.16403226191170053,-0.9129869052484321,0
216200,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-1447.4716891841508,1866.43659424736,-4.823366626941686,-0.11719336031788884,-1.008881708184724,0
216200,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-1447.4716891841508,1866.43659424736,-4.823366626941686,-0.11719336031788884,-1.008881708184724,0
216200,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-1447.4716891841508,1866.43659424736,-4.823366626941686,-0.11719336031788884,-1.008881708184724,0
216200,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-1447.4716891841508,1866.43659424736,-4.823366626941686,-0.11719336031788884,-1.008881708184724,0
289160,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.4,1,22,3.0,21,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9999999999954546,1,-74405.98359633502,-1597.9751894944816,-70.4726353963668,-4.085122089267797,-4.366591069206206,0
298889,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,-84135.13228403947,-1253.543828878136,17.638651520540865,16.758673680443284,8.282373049064482,0
50057,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,164696.8787711864,-1226.039004810217,-7.917131354803803,-3.066941081607653,-6.215554100927001,0
312713,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-97960.46267597839,1824.7658991903347,-3.8397947444453013,-0.13303152539032276,-0.9779941743004211,0
327305,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,2,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,-112551.18396337813,-1138.363326636523,83.66140407907021,107.60827686372679,-10.342454210298177,0
138377,0,0.0,0.0,0.0,0.99999999995,0.9999999999,0.0,1,0.0,0.0,1,62.4,2,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,1,76376.8382006213,-1150.8163798803703,10.443886919619288,74.55167493796328,63.926731474349836,0
138377,0,0.0,0.0,0.0,0.99999999995,0.9999999999,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,1,76375.52106492077,1900.027598923197,-5.598757513544335,-0.16854540047853162,-0.9047327509689799,0
289673,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,1.75,1,7,3.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249999999984375,1.0,1.0,1,0.8749999999890625,1,-74918.97536994677,-1617.3399205532176,-79.15973493539909,-7.711600192258276,-6.894973064085705,0
359561,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,-144807.05883589626,-1438.0242848546802,-32.476677802352974,29.501509690457393,17.21724324743663,0
379274,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-164521.456470086,1796.0319667198746,-3.169382673490576,-0.11563111477488568,-1.0177972396772657,0
338570,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-123817.46026515496,1813.6035700522207,-3.579261405342537,-0.12731137894752514,-0.9933042062569665,0
131723,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,83030.90735924244,-1309.6878337981545,2.1653889916897753,-3.104910900478188,-6.404127222755831,0
329867,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-115114.4610986649,1817.3706877174634,-3.6846358897979705,-0.06270979607000217,-1.1204698291552433,0
329867,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-115114.4610986649,1817.3706877174634,-3.6846358897979705,-0.06270979607000217,-1.1204698291552433,0
329867,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-115114.4610986649,1817.3706877174634,-3.6846358897979705,-0.06270979607000217,-1.1204698291552433,0
329867,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-115114.4610986649,1817.3706877174634,-3.6846358897979705,-0.06270979607000217,-1.1204698291552433,0
329867,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-115114.4610986649,1817.3706877174634,-3.6846358897979705,-0.06270979607000217,-1.1204698291552433,0
275339,1,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-60586.466160531694,1840.8999117187652,-4.2159880218388714,-0.14539495757730997,-0.9549282267823582,0
370316,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-155562.1884669934,-1136.9109707343155,104.6014597493581,-104.65724555242033,0.2648140062632713,0
323468,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-108715.46167322763,1820.1230485162146,-3.7314946815259606,-0.12994531172148577,-0.9844658373908725,0
258188,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,1.0,15.0,86.0,1.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-43434.19892141584,-1088.5066639077768,103.47234726256634,-104.70356624386474,0.3035182132617913,0
2444,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,19.0,1,19,0.0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.999999999994737,1,212309.991194715,-1477.6870517893835,-71.21104750740393,-8.191038189141217,-13.218569377117182,0
341132,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-126378.19118798625,-1124.3124626847086,104.30758443218119,-104.66562008144979,0.28237504909285527,0
218252,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-3499.4714978643424,1865.550761650122,-4.8027035187027085,-0.11660452624554295,-1.0101164690087145,0
218252,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-3499.4714978643424,1865.550761650122,-4.8027035187027085,-0.11660452624554295,-1.0101164690087145,0
218252,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-3499.4714978643424,1865.550761650122,-4.8027035187027085,-0.11660452624554295,-1.0101164690087145,0
218252,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-3499.4714978643424,1865.550761650122,-4.8027035187027085,-0.11660452624554295,-1.0101164690087145,0
194957,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,19796.86818732322,-1230.5666163818091,87.88564622524656,-25.969801375845915,-58.68930134076999,0
336269,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-121516.4604797165,1814.5969553986497,-3.6025919288128154,-0.1262719857173243,-0.9921686508935191,0
216461,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-1708.4716574200604,1866.3204131255136,-4.81488593489191,-0.13876659874894667,-0.9633022261631479,0
216461,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-1708.4716574200604,1866.3204131255136,-4.81488593489191,-0.13876659874894667,-0.9633022261631479,0
172175,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,15.833333333333334,1,95,13.0,59,1,7.0,1.0,1.0,3.0,5.0,1.0,0.0294117647058535,1.0,2.0,1,0.9313725490186948,1,42578.97138945939,-1467.9229186570224,-49.58802014381472,-9.103934196054238,-15.997254750898126,0
131471,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,1,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,83282.78578398391,-1027.8681656444862,15.075616967490062,-62.5973647376255,71.90556527838288,0
141455,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,2,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,73298.79870875327,-1058.133312895452,81.78994274075721,107.55494605848679,-10.23062170584763,0
241553,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,6,-26800.46934166613,1855.498769053563,-4.582775865781132,-0.06838370232253473,-1.1031931457044872,0
241553,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,6,-26800.46934166613,1855.498769053563,-4.582775865781132,-0.06838370232253473,-1.1031931457044872,0
241553,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,6,-26800.46934166613,1855.498769053563,-4.582775865781132,-0.06838370232253473,-1.1031931457044872,0
241553,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,6,-26800.46934166613,1855.498769053563,-4.582775865781132,-0.06838370232253473,-1.1031931457044872,0
241553,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,6,-26800.46934166613,1855.498769053563,-4.582775865781132,-0.06838370232253473,-1.1031931457044872,0
241553,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,6,-26800.46934166613,1855.498769053563,-4.582775865781132,-0.06838370232253473,-1.1031931457044872,0
241553,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,6,-26800.46934166613,1855.498769053563,-4.582775865781132,-0.06838370232253473,-1.1031931457044872,0
241553,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,4,0.7528386585687681,6,-26800.46934166613,1855.498769053563,-4.582775865781132,-0.06838370232253473,-1.1031931457044872,0
243089,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-28335.082257301237,-1357.7640440653154,3.2876954148920787,-3.0842665862531073,-6.494422241272998,0
50321,0,0.0,0.0,0.0,0.7142857142755102,0.7142857142755102,0.0,2,0.0,0.0,2,87.0,5,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.5,0.0,3,0.8579881656803041,5,164432.7901876295,-1018.7809534883781,80.85187847762909,107.5910723714486,-10.304998579851269,0
50321,0,0.0,0.0,0.0,0.7142857142755102,0.7142857142755102,0.0,2,0.0,0.0,2,87.0,5,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.5,0.0,3,0.8579881656803041,5,164432.7901876295,-1018.7809534883781,80.85187847762909,107.5910723714486,-10.304998579851269,0
50321,0,0.0,0.0,0.0,0.7142857142755102,0.7142857142755102,0.0,2,0.0,0.0,2,87.0,5,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.5,0.0,3,0.8579881656803041,5,164432.7901876295,-1018.7809534883781,80.85187847762909,107.5910723714486,-10.304998579851269,0
50321,0,0.0,0.0,0.0,0.7142857142755102,0.7142857142755102,0.0,2,0.0,0.0,2,87.0,5,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.5,0.0,3,0.8579881656803041,5,164432.7901876295,-1018.7809534883781,80.85187847762909,107.5910723714486,-10.304998579851269,0
50321,0,0.0,0.0,0.0,0.7142857142755102,0.7142857142755102,0.0,2,0.0,0.0,2,87.0,5,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.5,0.0,3,0.8579881656803041,5,164432.7901876295,-1018.7809534883781,80.85187847762909,107.5910723714486,-10.304998579851269,0
